node,node_id,community
529,CPC013_MCF7_24H:BRD-K61175124-001-01-0:10,7
530,CPC013_MCF7_24H:BRD-K64881305-001-01-1:10,55
531,CPC013_MCF7_24H:BRD-K66175015-001-01-7:10,57
532,CPC013_MCF7_24H:BRD-K66254772-001-01-3:10,0
533,CPC013_MCF7_24H:BRD-K67808578-001-01-1:10,57
534,CPC013_MCF7_24H:BRD-K68202742-001-05-8:10,9
535,CPC013_MCF7_24H:BRD-K68344511-001-02-4:10,44
536,CPC013_MCF7_24H:BRD-K71670746-001-01-6:10,45
537,CPC013_MCF7_24H:BRD-K71823332-001-01-1:10,6
538,CPC013_MCF7_24H:BRD-K72192970-001-01-7:10,20
539,CPC013_MCF7_24H:BRD-K72451865-001-01-5:10,28
540,CPC013_MCF7_24H:BRD-K72703948-001-03-6:10,22
541,CPC013_MCF7_24H:BRD-K74133369-001-01-8:10,28
542,CPC013_MCF7_24H:BRD-K74623475-001-02-7:10,41
543,CPC013_MCF7_24H:BRD-K75418381-001-01-6:10,41
544,CPC013_MCF7_24H:BRD-K76236182-001-01-2:10,64
545,CPC013_MCF7_24H:BRD-K76938712-001-01-2:10,64
546,CPC013_MCF7_24H:BRD-K77987635-001-01-2:10,52
547,CPC013_MCF7_24H:BRD-K78596368-001-01-3:10,6
548,CPC013_MCF7_24H:BRD-K80346834-001-01-5:10,0
549,CPC013_MCF7_24H:BRD-K80786583-001-01-5:10,55
550,CPC013_MCF7_24H:BRD-K80981391-001-01-4:10,48
551,CPC013_MCF7_24H:BRD-K82685933-001-02-2:10,59
552,CPC013_MCF7_24H:BRD-K83336168-001-01-9:10,45
553,CPC013_MCF7_24H:BRD-K83643280-001-01-1:10,0
554,CPC013_MCF7_24H:BRD-K89839824-001-01-2:10,19
555,CPC013_MCF7_24H:BRD-K89843224-001-01-0:10,6
556,CPC013_MCF7_24H:BRD-K90697054-001-01-2:10,64
557,CPC013_MCF7_24H:BRD-K92428232-001-01-5:10,61
558,CPC013_MCF7_24H:BRD-K93215584-001-01-9:10,37
559,CPC013_MCF7_24H:BRD-K93296644-001-01-7:10,12
560,CPC013_MCF7_24H:BRD-K94493764-001-01-3:10,59
561,CPC013_MCF7_24H:BRD-K96167523-001-01-3:10,41
562,CPC013_MCF7_24H:BRD-K99616396-316-01-2:10,45
563,CPC013_MCF7_24H:BRD-U37049823-000-01-2:10,55
564,CPC013_MCF7_24H:BRD-U44700465-000-01-4:10,41
565,CPC013_MCF7_24H:BRD-U82589721-000-01-4:10,29
566,CPC014_MCF7_24H:BRD-A01317026-001-01-2:10,3
567,CPC014_MCF7_24H:BRD-A03946276-001-01-3:10,3
568,CPC014_MCF7_24H:BRD-A11007541-003-01-9:10,36
569,CPC014_MCF7_24H:BRD-A11706664-001-01-1:10,14
570,CPC014_MCF7_24H:BRD-A19037878:10,50
571,CPC014_MCF7_24H:BRD-A19500257:10,4
572,CPC014_MCF7_24H:BRD-A25337146-003-07-0:10,41
573,CPC014_MCF7_24H:BRD-A29901043-001-01-0:10,14
574,CPC014_MCF7_24H:BRD-A36707673-001-01-9:10,3
575,CPC014_MCF7_24H:BRD-A38878059-001-01-0:10,20
576,CPC014_MCF7_24H:BRD-A39052811-377-01-4:10,47
577,CPC014_MCF7_24H:BRD-A45498368-001-02-2:10,14
578,CPC014_MCF7_24H:BRD-A59145032-003-01-6:10,3
579,CPC014_MCF7_24H:BRD-A59808129-001-01-7:10,44
580,CPC014_MCF7_24H:BRD-A67748489-001-06-8:10,6
581,CPC014_MCF7_24H:BRD-A68739437-001-01-0:10,6
582,CPC014_MCF7_24H:BRD-A72180425-001-06-4:10,54
583,CPC014_MCF7_24H:BRD-A75409952:10,41
584,CPC014_MCF7_24H:BRD-A77118605-001-01-2:10,3
585,CPC014_MCF7_24H:BRD-A80775386-001-01-9:10,52
586,CPC014_MCF7_24H:BRD-A89907244-001-01-1:10,48
587,CPC014_MCF7_24H:BRD-A96799240-001-01-7:10,24
588,CPC014_MCF7_24H:BRD-K00337317-001-01-7:10,22
589,CPC014_MCF7_24H:BRD-K01253243-001-01-4:10,48
590,CPC014_MCF7_24H:BRD-K01436366-001-02-4:10,26
591,CPC014_MCF7_24H:BRD-K02965346-001-01-8:10,41
592,CPC014_MCF7_24H:BRD-K04923131-001-06-3:10,41
593,CPC014_MCF7_24H:BRD-K05104363-001-04-3:10,23
594,CPC014_MCF7_24H:BRD-K05977823-001-01-2:10,22
595,CPC014_MCF7_24H:BRD-K13087974-001-01-7:10,48
596,CPC014_MCF7_24H:BRD-K16478699-001-02-7:10,2
597,CPC014_MCF7_24H:BRD-K16485616-001-03-0:10,43
598,CPC014_MCF7_24H:BRD-K19540840-001-02-9:10,27
599,CPC014_MCF7_24H:BRD-K22631935-001-01-9:10,11
600,CPC014_MCF7_24H:BRD-K25311561-001-03-2:10,22
601,CPC014_MCF7_24H:BRD-K26674531-001-01-3:10,41
602,CPC014_MCF7_24H:BRD-K32111336-001-01-5:10,3
603,CPC014_MCF7_24H:BRD-K33551950-001-01-6:10,0
604,CPC014_MCF7_24H:BRD-K35483542-001-04-9:10,24
605,CPC014_MCF7_24H:BRD-K36529613-001-01-8:10,4
606,CPC014_MCF7_24H:BRD-K37846922-001-07-8:10,20
607,CPC014_MCF7_24H:BRD-K39944607-001-03-0:10,12
608,CPC014_MCF7_24H:BRD-K42419294-001-01-0:10,48
609,CPC014_MCF7_24H:BRD-K46062088-001-01-4:10,0
610,CPC014_MCF7_24H:BRD-K46212057-001-01-2:10,41
611,CPC014_MCF7_24H:BRD-K49685476-001-09-2:10,24
612,CPC014_MCF7_24H:BRD-K49865102-001-02-7:10,23
613,CPC014_MCF7_24H:BRD-K50387473-001-01-1:10,26
614,CPC014_MCF7_24H:BRD-K51313569-001-02-9:10,5
615,CPC014_MCF7_24H:BRD-K51998148-001-01-9:10,8
616,CPC014_MCF7_24H:BRD-K52751261-001-01-2:10,17
617,CPC014_MCF7_24H:BRD-K52911425-001-01-5:10,1
618,CPC014_MCF7_24H:BRD-K52911425-001-02-3:10,1
619,CPC014_MCF7_24H:BRD-K53561341-001-02-6:10,6
620,CPC014_MCF7_24H:BRD-K53972329-001-02-1:10,3
621,CPC014_MCF7_24H:BRD-K56343971-001-01-5:10,47
622,CPC014_MCF7_24H:BRD-K56957086-001-04-8:10,50
623,CPC014_MCF7_24H:BRD-K60460488-066-01-0:10,7
624,CPC014_MCF7_24H:BRD-K61463582-001-03-1:10,15
625,CPC014_MCF7_24H:BRD-K61480498-001-01-2:10,1
626,CPC014_MCF7_24H:BRD-K62012036-001-06-0:10,24
627,CPC014_MCF7_24H:BRD-K62459624-001-07-9:10,22
628,CPC014_MCF7_24H:BRD-K64610608-001-02-6:10,3
629,CPC014_MCF7_24H:BRD-K64857848-001-02-3:10,26
630,CPC014_MCF7_24H:BRD-K65258912-001-04-0:10,3
631,CPC014_MCF7_24H:BRD-K67578145-001-01-4:10,48
632,CPC014_MCF7_24H:BRD-K68313733-001-07-0:10,3
633,CPC014_MCF7_24H:BRD-K69516039-001-01-1:10,3
634,CPC014_MCF7_24H:BRD-K70161581-001-01-5:10,58
635,CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,24
636,CPC014_MCF7_24H:BRD-K72420232-001-02-4:10,52
637,CPC014_MCF7_24H:BRD-K73293050-001-01-5:10,22
638,CPC014_MCF7_24H:BRD-K74514084-003-01-9:10,56
639,CPC014_MCF7_24H:BRD-K74733595-001-02-9:10,64
640,CPC014_MCF7_24H:BRD-K77175907-001-03-1:10,12
641,CPC014_MCF7_24H:BRD-K77286328-001-02-9:10,17
642,CPC014_MCF7_24H:BRD-K78062244-001-06-5:10,3
643,CPC014_MCF7_24H:BRD-K78431006-001-02-9:10,28
644,CPC014_MCF7_24H:BRD-K79404599-001-02-8:10,15
645,CPC014_MCF7_24H:BRD-K81418486:10,43
646,CPC014_MCF7_24H:BRD-K83972459-001-01-9:10,26
647,CPC014_MCF7_24H:BRD-K86465814-001-03-7:10,46
648,CPC014_MCF7_24H:BRD-K86930074-001-01-9:10,49
649,CPC014_MCF7_24H:BRD-K87730440-001-01-9:10,48
650,CPC014_MCF7_24H:BRD-K89014967-001-01-9:10,3
651,CPC014_MCF7_24H:BRD-K89085489-001-11-7:10,44
652,CPC014_MCF7_24H:BRD-K91701654-001-01-5:10,22
653,CPC014_MCF7_24H:BRD-K94018295-001-06-5:10,44
654,CPC014_MCF7_24H:BRD-K94294671-003-01-3:10,1
655,CPC014_MCF7_24H:BRD-K99616396-001-01-0:10,41
656,CPC014_MCF7_24H:BRD-K99964838-001-03-6:10,15
657,CPC014_MCF7_24H:BRD-M30523314-002-01-5:10,6
658,CPC014_MCF7_24H:BRD-M64432851-001-01-9:10,1
659,CPC014_MCF7_24H:BRD-U04166717-000-01-2:10,7
660,CPC014_MCF7_24H:BRD-U25771771-000-01-7:10,49
661,CPC014_MCF7_24H:BRD-U32365159-000-01-1:10,3
662,CPC014_MCF7_24H:BRD-U33728988-000-01-6:10,33
663,CPC014_MCF7_24H:BRD-U44618005-000-01-5:10,41
664,CPC014_MCF7_24H:BRD-U73238814-000-01-7:10,44
665,CPC014_MCF7_24H:BRD-U74615290-000-01-8:10,3
666,CPC015_MCF7_24H:BRD-A01593789-001-02-3:10,15
667,CPC015_MCF7_24H:BRD-A06352418-001-15-0:10,28
668,CPC015_MCF7_24H:BRD-A19037878:10,9
669,CPC015_MCF7_24H:BRD-A19500257:10,65
670,CPC015_MCF7_24H:BRD-A22032524-074-04-0:10,14
671,CPC015_MCF7_24H:BRD-A22143024-231-02-0:10,35
672,CPC015_MCF7_24H:BRD-A25775766-001-03-3:10,44
673,CPC015_MCF7_24H:BRD-A27554692-001-01-3:10,41
674,CPC015_MCF7_24H:BRD-A28746609-001-05-7:10,45
675,CPC015_MCF7_24H:BRD-A31575449-300-01-4:10,41
676,CPC015_MCF7_24H:BRD-A33447119-001-03-3:10,45
677,CPC015_MCF7_24H:BRD-A34205397-001-03-7:10,55
678,CPC015_MCF7_24H:BRD-A34751532-001-04-4:10,5
679,CPC015_MCF7_24H:BRD-A48570745-001-01-1:10,28
680,CPC015_MCF7_24H:BRD-A49447682-001-01-6:10,41
681,CPC015_MCF7_24H:BRD-A50675702-001-04-8:10,47
682,CPC015_MCF7_24H:BRD-A50737080-001-01-4:10,28
683,CPC015_MCF7_24H:BRD-A51820102-008-16-4:10,2
684,CPC015_MCF7_24H:BRD-A55416093-001-03-1:10,61
685,CPC015_MCF7_24H:BRD-A55594068-065-03-1:10,45
686,CPC015_MCF7_24H:BRD-A57382968-001-18-3:10,32
687,CPC015_MCF7_24H:BRD-A58564983-001-03-8:10,55
688,CPC015_MCF7_24H:BRD-A60414806-065-01-6:10,45
689,CPC015_MCF7_24H:BRD-A66559694-001-03-8:10,5
690,CPC015_MCF7_24H:BRD-A70649075-008-17-5:10,21
691,CPC015_MCF7_24H:BRD-A73741725-001-01-0:10,44
692,CPC015_MCF7_24H:BRD-A75409952:10,1
693,CPC015_MCF7_24H:BRD-A83326220-001-04-2:10,36
694,CPC015_MCF7_24H:BRD-A90490067-001-01-9:10,32
695,CPC015_MCF7_24H:BRD-A93206962-001-01-2:10,8
696,CPC015_MCF7_24H:BRD-K02581333-001-01-8:10,46
697,CPC015_MCF7_24H:BRD-K03557653-001-02-7:10,44
698,CPC015_MCF7_24H:BRD-K04218075-048-03-4:10,32
699,CPC015_MCF7_24H:BRD-K06593056-001-01-4:10,47
700,CPC015_MCF7_24H:BRD-K07859598-001-03-9:10,3
701,CPC015_MCF7_24H:BRD-K09416995-001-21-7:10,23
702,CPC015_MCF7_24H:BRD-K09537769-001-02-4:10,15
703,CPC015_MCF7_24H:BRD-K10995081-001-15-4:10,14
704,CPC015_MCF7_24H:BRD-K12539581-001-14-6:10,45
705,CPC015_MCF7_24H:BRD-K14920963-304-01-9:10,15
706,CPC015_MCF7_24H:BRD-K15409150-001-01-7:10,28
707,CPC015_MCF7_24H:BRD-K19136521-001-03-0:10,15
708,CPC015_MCF7_24H:BRD-K19227686-001-12-9:10,42
709,CPC015_MCF7_24H:BRD-K22134346-001-11-6:10,27
710,CPC015_MCF7_24H:BRD-K22503835-001-06-0:10,43
711,CPC015_MCF7_24H:BRD-K28168037-001-01-3:10,28
712,CPC015_MCF7_24H:BRD-K30296925-001-02-1:10,44
713,CPC015_MCF7_24H:BRD-K31912990-003-01-0:10,55
714,CPC015_MCF7_24H:BRD-K33818169-003-01-2:10,46
715,CPC015_MCF7_24H:BRD-K34014345-001-03-4:10,5
716,CPC015_MCF7_24H:BRD-K36198571-001-01-2:10,27
717,CPC015_MCF7_24H:BRD-K37206356-001-02-1:10,12
718,CPC015_MCF7_24H:BRD-K37991163-003-06-8:10,28
719,CPC015_MCF7_24H:BRD-K39120595-304-03-9:10,7
720,CPC015_MCF7_24H:BRD-K39987650-001-15-9:10,42
721,CPC015_MCF7_24H:BRD-K41731458-001-04-5:10,21
722,CPC015_MCF7_24H:BRD-K43068349-001-01-9:10,8
723,CPC015_MCF7_24H:BRD-K43744935-048-01-6:10,32
724,CPC015_MCF7_24H:BRD-K47869605-001-18-9:10,6
725,CPC015_MCF7_24H:BRD-K51350053-048-06-6:10,32
726,CPC015_MCF7_24H:BRD-K52075715-001-03-4:10,45
727,CPC015_MCF7_24H:BRD-K53737926-003-14-6:10,8
728,CPC015_MCF7_24H:BRD-K61401890-001-04-6:10,49
729,CPC015_MCF7_24H:BRD-K63828191-003-11-5:10,22
730,CPC015_MCF7_24H:BRD-K66296774-001-02-0:10,49
731,CPC015_MCF7_24H:BRD-K66353228-001-08-8:10,48
732,CPC015_MCF7_24H:BRD-K68873215-001-01-3:10,8
733,CPC015_MCF7_24H:BRD-K70327191-001-01-4:10,2
734,CPC015_MCF7_24H:BRD-K70505054-001-02-9:10,15
735,CPC015_MCF7_24H:BRD-K70914287-300-01-0:10,49
736,CPC015_MCF7_24H:BRD-K71103788-003-04-7:10,20
737,CPC015_MCF7_24H:BRD-K72726508-001-01-3:10,56
738,CPC015_MCF7_24H:BRD-K76805682-001-05-0:10,35
739,CPC015_MCF7_24H:BRD-K79131256-001-08-8:10,45
740,CPC015_MCF7_24H:BRD-K79759585-048-01-4:10,45
741,CPC015_MCF7_24H:BRD-K81418486:10,43
742,CPC015_MCF7_24H:BRD-K82036761-003-07-0:10,37
743,CPC015_MCF7_24H:BRD-K88429204-001-18-7:10,47
744,CPC015_MCF7_24H:BRD-K88625236-001-03-4:10,7
745,CPC015_MCF7_24H:BRD-K92428153-001-01-0:10,32
746,CPC015_MCF7_24H:BRD-K93645900-001-04-8:10,20
747,CPC015_MCF7_24H:BRD-K93754473-048-10-3:10,32
748,CPC015_MCF7_24H:BRD-K95435023-001-01-0:10,8
749,CPC015_MCF7_24H:BRD-K95921201-001-07-0:10,7
750,CPC015_MCF7_24H:BRD-K97309399-001-05-2:10,49
751,CPC015_MCF7_24H:BRD-K97863768-001-02-8:10,15
752,CPC015_MCF7_24H:BRD-K98490050-001-01-8:10,5
753,CPC016_MCF7_24H:BRD-A06276885-003-01-1:10,27
754,CPC016_MCF7_24H:BRD-A06352508-001-02-9:10,42
755,CPC016_MCF7_24H:BRD-A10420615-001-03-6:10,27
756,CPC016_MCF7_24H:BRD-A11678676-001-03-4:10,17
757,CPC016_MCF7_24H:BRD-A18579359-001-02-3:10,35
758,CPC016_MCF7_24H:BRD-A19037878:10,50
759,CPC016_MCF7_24H:BRD-A19195498-050-09-1:10,20
760,CPC016_MCF7_24H:BRD-A19500257:10,4
761,CPC016_MCF7_24H:BRD-A42649439-001-02-8:10,14
762,CPC016_MCF7_24H:BRD-A44780397-001-01-1:10,15
763,CPC016_MCF7_24H:BRD-A69815203-001-05-0:10,28
764,CPC016_MCF7_24H:BRD-A75409952:10,17
765,CPC016_MCF7_24H:BRD-A76528577-065-01-2:10,45
766,CPC016_MCF7_24H:BRD-A81795050-003-01-7:10,41
767,CPC016_MCF7_24H:BRD-A82371568-001-01-5:10,19
768,CPC016_MCF7_24H:BRD-A82590476-001-01-1:10,3
769,CPC016_MCF7_24H:BRD-A86109770-001-01-9:10,44
770,CPC016_MCF7_24H:BRD-A87479750-001-01-9:10,2
771,CPC016_MCF7_24H:BRD-A94413429-003-01-6:10,8
772,CPC016_MCF7_24H:BRD-K01567962-001-07-3:10,3
773,CPC016_MCF7_24H:BRD-K04146668-001-01-3:10,35
774,CPC016_MCF7_24H:BRD-K06926592-001-01-7:10,24
775,CPC016_MCF7_24H:BRD-K16664969-001-02-5:10,46
776,CPC016_MCF7_24H:BRD-K18742343-001-03-2:10,48
777,CPC016_MCF7_24H:BRD-K27450477-001-03-9:10,45
778,CPC016_MCF7_24H:BRD-K30867024-003-01-7:10,8
779,CPC016_MCF7_24H:BRD-K31238592-001-01-6:10,5
780,CPC016_MCF7_24H:BRD-K33396764-001-02-0:10,15
781,CPC016_MCF7_24H:BRD-K35498378-001-05-3:10,2
782,CPC016_MCF7_24H:BRD-K35629949-001-01-2:10,3
783,CPC016_MCF7_24H:BRD-K37312348-001-06-9:10,35
784,CPC016_MCF7_24H:BRD-K37618799-001-01-4:10,0
785,CPC016_MCF7_24H:BRD-K37691127-001-02-2:10,40
786,CPC016_MCF7_24H:BRD-K37865504-001-01-7:10,45
787,CPC016_MCF7_24H:BRD-K37883585-001-01-2:10,8
788,CPC016_MCF7_24H:BRD-K38477985-001-01-8:10,28
789,CPC016_MCF7_24H:BRD-K46441700-300-01-4:10,20
790,CPC016_MCF7_24H:BRD-K47598052-001-06-7:10,17
791,CPC016_MCF7_24H:BRD-K53523901-001-02-8:10,12
792,CPC016_MCF7_24H:BRD-K53913732-001-01-8:10,3
793,CPC016_MCF7_24H:BRD-K55468218-001-16-2:10,28
794,CPC016_MCF7_24H:BRD-K60274257-001-01-1:10,46
795,CPC016_MCF7_24H:BRD-K60487568-001-01-3:10,22
796,CPC016_MCF7_24H:BRD-K63504947-001-05-5:10,20
797,CPC016_MCF7_24H:BRD-K63675182-003-14-5:10,49
798,CPC016_MCF7_24H:BRD-K67537649-001-01-1:10,20
799,CPC016_MCF7_24H:BRD-K70577657-300-04-1:10,15
800,CPC016_MCF7_24H:BRD-K72783841-001-01-0:10,2
801,CPC016_MCF7_24H:BRD-K78122587-300-01-9:10,28
802,CPC016_MCF7_24H:BRD-K78844995-001-01-8:10,20
803,CPC016_MCF7_24H:BRD-K79353516-001-03-5:10,24
804,CPC016_MCF7_24H:BRD-K80970344-201-02-9:10,3
805,CPC016_MCF7_24H:BRD-K81418486:10,43
806,CPC016_MCF7_24H:BRD-K84709232-001-02-6:10,59
807,CPC016_MCF7_24H:BRD-K87510569-001-01-0:10,35
808,CPC016_MCF7_24H:BRD-K87696786-003-01-0:10,12
809,CPC016_MCF7_24H:BRD-K88677950-001-01-3:10,28
810,CPC016_MCF7_24H:BRD-K89930444-001-01-9:10,55
811,CPC016_MCF7_24H:BRD-K90382497-001-02-4:10,6
812,CPC016_MCF7_24H:BRD-K93480852-001-02-2:10,7
813,CPC016_MCF7_24H:BRD-K93658967-001-01-7:10,41
814,CPC016_MCF7_24H:BRD-K94441233-001-03-1:10,23
815,CPC016_MCF7_24H:BRD-K94689771-001-02-5:10,35
816,CPC016_MCF7_24H:BRD-K97365803-001-01-3:10,1
817,CPC016_MCF7_24H:BRD-K97509413-001-01-8:10,2
818,CPC016_MCF7_24H:BRD-K98143437-001-01-7:10,48
819,CPC016_MCF7_24H:BRD-M00539986-051-01-1:10,3
820,CPC017_MCF7_24H:BRD-A03816571-001-01-0:10,8
821,CPC017_MCF7_24H:BRD-A07875874-001-01-6:10,3
822,CPC017_MCF7_24H:BRD-A09828896-004-04-5:10,35
823,CPC017_MCF7_24H:BRD-A19037878:10,9
824,CPC017_MCF7_24H:BRD-A19500257:10,4
825,CPC017_MCF7_24H:BRD-A23723433-001-01-2:10,45
826,CPC017_MCF7_24H:BRD-A36151937-001-01-2:10,35
827,CPC017_MCF7_24H:BRD-A37704979-001-04-0:10,15
828,CPC017_MCF7_24H:BRD-A38030642-001-01-2:10,28
829,CPC017_MCF7_24H:BRD-A39522003-001-01-0:10,8
830,CPC017_MCF7_24H:BRD-A54927599-001-07-8:10,45
831,CPC017_MCF7_24H:BRD-A62184259-001-02-8:10,33
832,CPC017_MCF7_24H:BRD-A62336480-001-02-5:10,28
833,CPC017_MCF7_24H:BRD-A68891053-001-01-2:10,48
834,CPC017_MCF7_24H:BRD-A71262238-001-04-3:10,15
835,CPC017_MCF7_24H:BRD-A75409952:10,1
836,CPC017_MCF7_24H:BRD-A80502530-001-01-2:10,42
837,CPC017_MCF7_24H:BRD-A93236127-001-03-7:10,42
838,CPC017_MCF7_24H:BRD-A94756469-001-03-9:10,42
839,CPC017_MCF7_24H:BRD-K00486786-001-01-4:10,15
840,CPC017_MCF7_24H:BRD-K02607075-333-03-6:10,20
841,CPC017_MCF7_24H:BRD-K04546108-066-01-5:10,29
842,CPC017_MCF7_24H:BRD-K04976539-001-01-0:10,3
843,CPC017_MCF7_24H:BRD-K05151076-001-01-8:10,32
844,CPC017_MCF7_24H:BRD-K07691486-001-04-9:10,16
845,CPC017_MCF7_24H:BRD-K08502430-001-01-0:10,47
846,CPC017_MCF7_24H:BRD-K09549677-300-01-8:10,49
847,CPC017_MCF7_24H:BRD-K09638361-001-01-4:10,45
848,CPC017_MCF7_24H:BRD-K11911061-003-02-8:10,14
849,CPC017_MCF7_24H:BRD-K11927976-050-01-1:10,10
850,CPC017_MCF7_24H:BRD-K12867552-001-01-3:10,43
851,CPC017_MCF7_24H:BRD-K12906962-001-02-1:10,14
852,CPC017_MCF7_24H:BRD-K13646352-001-01-2:10,1
853,CPC017_MCF7_24H:BRD-K14200658-001-02-6:10,21
854,CPC017_MCF7_24H:BRD-K14441456-001-01-2:10,44
855,CPC017_MCF7_24H:BRD-K14618467-003-01-8:10,28
856,CPC017_MCF7_24H:BRD-K14821540-001-03-9:10,28
857,CPC017_MCF7_24H:BRD-K15791587-003-01-7:10,8
858,CPC017_MCF7_24H:BRD-K16233984-236-01-4:10,3
859,CPC017_MCF7_24H:BRD-K17743697-066-02-8:10,8
860,CPC017_MCF7_24H:BRD-K17896185-001-01-2:10,8
861,CPC017_MCF7_24H:BRD-K20287671-001-03-6:10,22
862,CPC017_MCF7_24H:BRD-K23383398-001-01-6:10,56
863,CPC017_MCF7_24H:BRD-K23478508-001-03-7:10,42
864,CPC017_MCF7_24H:BRD-K24132293-001-13-7:10,31
865,CPC017_MCF7_24H:BRD-K27665173-001-01-3:10,66
866,CPC017_MCF7_24H:BRD-K27737647-300-01-4:10,21
867,CPC017_MCF7_24H:BRD-K29950728-048-08-3:10,32
868,CPC017_MCF7_24H:BRD-K30240666-051-08-4:10,15
869,CPC017_MCF7_24H:BRD-K34533029-001-01-0:10,3
870,CPC017_MCF7_24H:BRD-K43330982-001-01-5:10,48
871,CPC017_MCF7_24H:BRD-K51276371-001-02-6:10,16
872,CPC017_MCF7_24H:BRD-K51816706-001-01-7:10,28
873,CPC017_MCF7_24H:BRD-K52620403-015-02-6:10,21
874,CPC017_MCF7_24H:BRD-K59469039-001-03-1:10,28
875,CPC017_MCF7_24H:BRD-K60230970-001-04-3:10,13
876,CPC017_MCF7_24H:BRD-K60476892-001-02-1:10,11
877,CPC017_MCF7_24H:BRD-K60762818-003-15-3:10,8
878,CPC017_MCF7_24H:BRD-K61323504-001-02-4:10,45
879,CPC017_MCF7_24H:BRD-K62221994-001-01-8:10,20
880,CPC017_MCF7_24H:BRD-K62353524-001-01-8:10,45
881,CPC017_MCF7_24H:BRD-K62609077-001-02-2:10,6
882,CPC017_MCF7_24H:BRD-K65814004-003-01-1:10,5
883,CPC017_MCF7_24H:BRD-K66707493-001-02-6:10,44
884,CPC017_MCF7_24H:BRD-K67298865-001-03-3:10,20
885,CPC017_MCF7_24H:BRD-K67860401-001-01-5:10,35
886,CPC017_MCF7_24H:BRD-K68246049-001-01-4:10,24
887,CPC017_MCF7_24H:BRD-K68336408-001-03-4:10,47
888,CPC017_MCF7_24H:BRD-K68392338-003-01-2:10,12
889,CPC017_MCF7_24H:BRD-K71726959-001-04-2:10,12
890,CPC017_MCF7_24H:BRD-K73391359-003-03-7:10,12
891,CPC017_MCF7_24H:BRD-K73397362-001-01-7:10,66
892,CPC017_MCF7_24H:BRD-K76840893-003-01-7:10,28
893,CPC017_MCF7_24H:BRD-K77998258-001-02-3:10,2
894,CPC017_MCF7_24H:BRD-K81418486:10,43
895,CPC017_MCF7_24H:BRD-K82823804-001-01-7:10,49
896,CPC017_MCF7_24H:BRD-K84987553-001-01-1:10,3
897,CPC017_MCF7_24H:BRD-K89997465-001-05-3:10,14
898,CPC017_MCF7_24H:BRD-K90524085-001-06-0:10,15
899,CPC017_MCF7_24H:BRD-K91509126-001-04-6:10,3
900,CPC017_MCF7_24H:BRD-K94176593-001-02-9:10,45
901,CPC017_MCF7_24H:BRD-K95785537-001-09-0:10,22
902,CPC018_MCF7_24H:BRD-A00758722-001-03-1:10,35
903,CPC018_MCF7_24H:BRD-A18917088-001-03-1:10,12
904,CPC018_MCF7_24H:BRD-A19037878:10,9
905,CPC018_MCF7_24H:BRD-A19500257:10,4
906,CPC018_MCF7_24H:BRD-A29082194-001-02-4:10,42
907,CPC018_MCF7_24H:BRD-A29289453-001-03-9:10,3
908,CPC018_MCF7_24H:BRD-A40431293-001-01-0:10,36
909,CPC018_MCF7_24H:BRD-A64290322-001-01-6:10,28
910,CPC018_MCF7_24H:BRD-A72703248-003-03-1:10,45
911,CPC018_MCF7_24H:BRD-A75409952:10,1
912,CPC018_MCF7_24H:BRD-A79768653-001-03-9:10,52
913,CPC018_MCF7_24H:BRD-A84189516-001-01-2:10,45
914,CPC018_MCF7_24H:BRD-A89337244-001-01-1:10,7
915,CPC018_MCF7_24H:BRD-A93255169-001-13-5:10,3
916,CPC018_MCF7_24H:BRD-K00312224-001-03-8:10,35
917,CPC018_MCF7_24H:BRD-K01292756-001-13-6:10,7
918,CPC018_MCF7_24H:BRD-K01648091-001-01-8:10,8
919,CPC018_MCF7_24H:BRD-K03015355-003-01-5:10,35
920,CPC018_MCF7_24H:BRD-K03816923-001-06-2:10,28
921,CPC018_MCF7_24H:BRD-K03842655-001-02-1:10,2
922,CPC018_MCF7_24H:BRD-K06198550-001-02-1:10,20
923,CPC018_MCF7_24H:BRD-K06234293-001-01-8:10,52
924,CPC018_MCF7_24H:BRD-K06712146-001-01-2:10,48
925,CPC018_MCF7_24H:BRD-K06817181-001-01-5:10,3
926,CPC018_MCF7_24H:BRD-K06854232-001-03-3:10,24
927,CPC018_MCF7_24H:BRD-K06980535-003-15-0:10,3
928,CPC018_MCF7_24H:BRD-K08438429-001-01-0:10,48
929,CPC018_MCF7_24H:BRD-K09132007-001-01-8:10,48
930,CPC018_MCF7_24H:BRD-K09602097-001-04-5:10,20
931,CPC018_MCF7_24H:BRD-K10207760-236-03-0:10,28
932,CPC018_MCF7_24H:BRD-K12057390-001-02-5:10,12
933,CPC018_MCF7_24H:BRD-K12244279-001-02-5:10,23
934,CPC018_MCF7_24H:BRD-K13169950-001-04-5:10,36
935,CPC018_MCF7_24H:BRD-K13544237-001-01-0:10,3
936,CPC018_MCF7_24H:BRD-K15567136-003-18-1:10,52
937,CPC018_MCF7_24H:BRD-K17110974-001-04-7:10,48
938,CPC018_MCF7_24H:BRD-K17415526-001-02-7:10,35
939,CPC018_MCF7_24H:BRD-K17497770-001-01-0:10,0
940,CPC018_MCF7_24H:BRD-K17561142-003-16-8:10,8
941,CPC018_MCF7_24H:BRD-K18787491-001-07-8:10,15
942,CPC018_MCF7_24H:BRD-K20742498-001-01-5:10,8
